Actual,Prediction,Residual
20,23.922651,-3.9226512908935547
59,53.68167,5.318328857421875
78,71.32898,6.6710205078125
41,36.668068,4.331932067871094
102,106.41908,-4.4190826416015625
79,70.87983,8.120170593261719
76,75.515144,0.48485565185546875
76,77.900955,-1.9009552001953125
26,19.784832,6.215167999267578
67,66.842316,0.157684326171875
97,71.411896,25.588104248046875
34,39.086105,-5.0861053466796875
18,25.982197,-7.982196807861328
77,63.504753,13.495246887207031
104,83.80235,20.197647094726562
108,106.73145,1.2685470581054688
131,119.32394,11.676063537597656
26,28.997854,-2.997854232788086
102,96.7628,5.2371978759765625
26,31.487045,-5.4870452880859375
110,106.159546,3.8404541015625
111,107.18905,3.8109512329101562
41,44.502144,-3.5021438598632812
89,84.365395,4.634605407714844
54,46.008205,7.991794586181641
20,34.24718,-14.247180938720703
118,79.8418,38.158203125
59,63.36212,-4.36212158203125
64,64.93875,-0.938751220703125
54,53.60832,0.3916816711425781
94,81.980804,12.019195556640625
63,50.43577,12.564231872558594
42,31.892992,10.10700798034668
98,81.33653,16.663467407226562
27,26.324396,0.6756038665771484
21,15.861543,5.138457298278809
56,47.431534,8.568466186523438
88,81.32945,6.6705474853515625
107,85.399086,21.600914001464844
67,68.692696,-1.6926956176757812
57,61.699146,-4.699146270751953
57,65.56101,-8.561012268066406
35,39.063934,-4.063934326171875
52,55.181835,-3.181835174560547
104,119.268425,-15.268424987792969
18,24.580778,-6.580778121948242
59,50.78165,8.21834945678711
35,27.926014,7.073986053466797
61,63.98628,-2.986278533935547
89,107.05125,-18.051246643066406
56,72.64441,-16.6444091796875
79,86.36257,-7.362571716308594
35,40.361794,-5.361793518066406
72,65.70563,6.29437255859375
43,46.8722,-3.8722000122070312
42,39.26758,2.732421875
21,25.1017,-4.1016998291015625
26,26.51495,-0.5149497985839844
29,26.807035,2.192964553833008
94,97.94069,-3.9406890869140625
53,59.01505,-6.015048980712891
65,55.632256,9.367744445800781
88,93.93875,-5.938751220703125
36,43.39632,-7.396320343017578
70,82.88638,-12.886383056640625
49,42.065205,6.934795379638672
40,40.44534,-0.4453392028808594
34,44.095234,-10.095233917236328
86,91.825386,-5.825386047363281
58,57.087788,0.9122123718261719
104,105.00243,-1.0024337768554688
109,92.605,16.394996643066406
49,44.06697,4.9330291748046875
107,124.97402,-17.974021911621094
62,54.18962,7.8103790283203125
31,32.067547,-1.0675468444824219
54,49.887676,4.112323760986328
86,95.53052,-9.530517578125
101,102.86984,-1.869842529296875
81,69.57503,11.424972534179688
55,57.874187,-2.874187469482422
44,59.16288,-15.162879943847656
21,26.880196,-5.880195617675781
22,24.647074,-2.647073745727539
49,44.61666,4.383338928222656
74,67.28504,6.714958190917969
87,109.183815,-22.183815002441406
33,26.387693,6.612306594848633
81,73.38497,7.615028381347656
8,20.246801,-12.246801376342773
52,55.47896,-3.4789581298828125
23,20.300623,2.6993770599365234
60,55.58254,4.417461395263672
63,62.670197,0.329803466796875
108,100.81942,7.180580139160156
67,61.25697,5.743030548095703
64,63.198753,0.8012466430664062
37,32.770382,4.229618072509766
95,88.49647,6.503532409667969
52,53.553715,-1.5537147521972656
22,26.969927,-4.969926834106445
89,84.2934,4.706596374511719
88,76.61355,11.386451721191406
57,53.889896,3.1101036071777344
45,44.34091,0.659088134765625
138,121.80931,16.190689086914062
32,32.649464,-0.6494636535644531
50,53.461422,-3.4614219665527344
50,55.298824,-5.298824310302734
119,121.60261,-2.6026077270507812
16,23.95125,-7.951250076293945
37,41.854015,-4.854015350341797
73,81.496346,-8.496345520019531
20,17.771547,2.228452682495117
40,43.196342,-3.1963424682617188
26,33.45102,-7.451019287109375
84,78.3122,5.687797546386719
42,39.36308,2.636920928955078
64,61.807236,2.1927642822265625
106,87.200775,18.799224853515625
57,68.24394,-11.243942260742188
39,35.86637,3.1336288452148438
62,60.67252,1.3274803161621094
111,102.93418,8.065818786621094
79,90.525505,-11.525505065917969
12,15.691009,-3.6910085678100586
22,18.689192,3.3108081817626953
40,36.565445,3.4345550537109375
71,54.971558,16.0284423828125
138,124.138985,13.861015319824219
30,31.501364,-1.501363754272461
23,28.344492,-5.344491958618164
88,71.3604,16.639602661132812
21,18.81975,2.1802501678466797
58,63.20575,-5.20574951171875
50,47.97158,2.0284194946289062
37,26.186459,10.813541412353516
106,85.43089,20.569107055664062
103,92.48194,10.518058776855469
19,21.392712,-2.392711639404297
63,63.452625,-0.4526252746582031
20,30.366488,-10.366487503051758
36,39.00164,-3.0016403198242188
115,106.53848,8.461517333984375
16,23.09742,-7.097419738769531
63,75.336525,-12.336524963378906
14,19.54852,-5.548519134521484
83,80.030334,2.96966552734375
132,112.54036,19.459640502929688
66,60.35775,5.642250061035156
34,36.069878,-2.0698776245117188
59,72.663445,-13.663444519042969
88,77.49423,10.505767822265625
112,94.7205,17.279502868652344
39,51.06802,-12.06801986694336
55,49.468864,5.531135559082031
42,46.395546,-4.395545959472656
139,111.1898,27.810203552246094
67,60.90525,6.094749450683594
60,59.090786,0.9092140197753906
32,26.488245,5.511754989624023
20,24.67559,-4.675590515136719
41,37.49376,3.5062408447265625
9,17.72779,-8.727790832519531
115,109.01868,5.9813232421875
24,35.445,-11.444999694824219
57,60.746445,-3.7464447021484375
20,20.07102,-0.07102012634277344
58,62.609898,-4.609897613525391
23,23.610687,-0.610687255859375
121,123.68094,-2.680938720703125
62,70.233765,-8.2337646484375
49,38.348907,10.651092529296875
73,62.75448,10.245521545410156
41,43.460674,-2.460674285888672
134,121.77741,12.222587585449219
43,41.60155,1.3984489440917969
72,72.00323,-0.00322723388671875
72,56.8173,15.182701110839844
45,53.18435,-8.184349060058594
57,62.426167,-5.426166534423828
35,34.496666,0.5033340454101562
115,115.45521,-0.45520782470703125
50,52.542805,-2.542804718017578
95,93.13312,1.86688232421875
21,27.304266,-6.304265975952148
18,29.222044,-11.222043991088867
82,97.483246,-15.483245849609375
50,43.296448,6.70355224609375
94,89.724525,4.275474548339844
91,98.6984,-7.698402404785156
121,120.455956,0.5440444946289062
57,58.83937,-1.8393707275390625
38,36.146538,1.8534622192382812
86,88.30981,-2.3098068237304688
65,69.86295,-4.862953186035156
50,39.06567,10.934329986572266
70,81.989044,-11.989044189453125
57,67.96941,-10.969413757324219
28,32.0149,-4.014900207519531
80,77.78114,2.2188568115234375
31,32.550743,-1.5507431030273438
89,90.12004,-1.1200408935546875
29,30.712637,-1.712636947631836
109,91.433266,17.566734313964844
50,52.554943,-2.554943084716797
36,27.016567,8.98343276977539
36,42.575935,-6.575935363769531
30,31.207647,-1.2076473236083984
31,28.031496,2.968503952026367
67,57.089363,9.910636901855469
97,92.47689,4.523109436035156
41,43.20491,-2.2049102783203125
130,111.07814,18.921859741210938
27,29.330204,-2.3302040100097656
17,24.58729,-7.587289810180664
117,108.25823,8.741767883300781
43,42.737015,0.2629852294921875
102,88.38439,13.615608215332031
72,65.19693,6.803070068359375
73,77.21811,-4.218109130859375
30,35.149845,-5.149845123291016
32,39.03512,-7.035118103027344
115,106.11145,8.8885498046875
50,38.577053,11.42294692993164
57,56.32534,0.6746597290039062
85,103.153465,-18.153465270996094
24,23.504753,0.49524688720703125
78,71.78331,6.2166900634765625
62,59.967674,2.0323257446289062
29,31.651663,-2.651662826538086
66,79.2365,-13.236503601074219
90,100.2842,-10.284202575683594
47,41.814026,5.18597412109375
77,68.13783,8.862167358398438
22,24.235394,-2.235393524169922
81,79.68324,1.3167572021484375
70,84.982666,-14.982666015625
109,100.86762,8.132377624511719
109,105.81063,3.1893692016601562
44,34.28221,9.717788696289062
39,30.951056,8.048944473266602
43,31.700861,11.299139022827148
61,71.116585,-10.116584777832031
29,24.42689,4.573110580444336
23,30.117743,-7.117742538452148
83,84.336044,-1.3360443115234375
45,38.588856,6.411144256591797
85,107.47412,-22.47412109375
26,23.125904,2.874095916748047
36,37.128212,-1.1282119750976562
21,28.560177,-7.560176849365234
82,79.216225,2.7837753295898438
56,49.61138,6.388618469238281
22,19.120417,2.8795833587646484
78,81.28614,-3.2861404418945312
88,86.05392,1.9460830688476562
50,49.36631,0.6336898803710938
53,57.69705,-4.697048187255859
49,52.988728,-3.988727569580078
102,103.69752,-1.6975173950195312
28,26.530945,1.46905517578125
72,77.49795,-5.497947692871094
21,23.732677,-2.732677459716797
74,85.239,-11.238998413085938
88,99.035774,-11.035774230957031
50,37.97437,12.025630950927734
48,50.68529,-2.685291290283203
91,98.50248,-7.502479553222656
34,35.894405,-1.8944053649902344
59,53.428543,5.5714569091796875
54,52.227463,1.7725372314453125
87,79.18347,7.8165283203125
77,64.79111,12.208892822265625
66,67.22233,-1.2223281860351562
31,30.187172,0.8128280639648438
42,44.123234,-2.1232337951660156
26,26.772223,-0.7722225189208984
44,32.09513,11.904869079589844
76,77.75754,-1.757537841796875
27,35.382908,-8.38290786743164
74,90.87527,-16.875267028808594
38,38.384087,-0.38408660888671875
105,98.38532,6.614677429199219
35,52.46697,-17.466968536376953
128,116.12786,11.872138977050781
28,29.74763,-1.747629165649414
45,40.99869,4.001308441162109
47,55.344654,-8.344654083251953
69,71.94518,-2.9451828002929688
85,84.78221,0.2177886962890625
67,77.00436,-10.004356384277344
42,33.779335,8.220664978027344
27,22.734455,4.265544891357422
56,44.70928,11.290721893310547
72,68.44853,3.5514678955078125
77,65.69929,11.300712585449219
36,44.304306,-8.304306030273438
71,55.36214,15.637859344482422
51,55.20696,-4.206958770751953
88,91.07639,-3.0763931274414062
60,68.241066,-8.241065979003906
48,46.590485,1.409515380859375
70,76.53326,-6.533256530761719
35,26.69213,8.307870864868164
36,45.63374,-9.633739471435547
49,34.33324,14.666759490966797
84,83.61919,0.3808135986328125
36,31.934628,4.065372467041016
65,63.166763,1.8332366943359375
81,86.49097,-5.490966796875
38,40.120785,-2.1207847595214844
58,59.898655,-1.8986549377441406
85,71.00974,13.990257263183594
55,47.643154,7.356845855712891
85,74.38168,10.618316650390625
68,68.52379,-0.5237884521484375
96,99.06048,-3.0604782104492188
64,59.868324,4.131675720214844
53,67.68014,-14.680137634277344
49,52.434624,-3.4346237182617188
121,108.38907,12.610931396484375
42,43.1355,-1.1355018615722656
28,27.53503,0.4649696350097656
66,81.28239,-15.282386779785156
69,58.893383,10.106616973876953
79,80.69026,-1.6902618408203125
64,72.399574,-8.399574279785156
18,19.916716,-1.9167156219482422
65,77.24452,-12.244522094726562
18,23.446484,-5.446483612060547
77,64.466385,12.533615112304688
42,55.626656,-13.626655578613281
42,62.90241,-20.902408599853516
128,124.31075,3.6892471313476562
113,118.637184,-5.637184143066406
52,54.25546,-2.2554588317871094
40,36.750744,3.249256134033203
106,117.399796,-11.399795532226562
71,71.75883,-0.7588272094726562
64,70.10344,-6.1034393310546875
57,60.583443,-3.5834426879882812
35,41.90929,-6.909290313720703
110,87.135056,22.864944458007812
46,36.771244,9.228755950927734
65,76.36797,-11.367973327636719
82,72.94952,9.050483703613281
37,31.159828,5.840171813964844
35,38.073036,-3.0730361938476562
37,32.2923,4.707698822021484
32,29.07471,2.9252891540527344
15,18.724033,-3.7240333557128906
70,79.29534,-9.295341491699219
109,108.12585,0.8741531372070312
25,22.044075,2.9559249877929688
41,36.431446,4.568553924560547
93,84.897896,8.102104187011719
40,53.077587,-13.077587127685547
35,24.508875,10.491125106811523
52,64.434555,-12.434555053710938
52,57.18713,-5.187129974365234
72,73.6692,-1.6691970825195312
39,31.570234,7.429765701293945
43,50.727448,-7.727447509765625
62,77.90362,-15.903617858886719
33,37.715733,-4.715732574462891
62,68.88062,-6.880622863769531
35,26.607439,8.392560958862305
57,52.738155,4.261844635009766
32,30.34308,1.6569194793701172
36,42.449734,-6.449733734130859
31,29.10998,1.8900203704833984
107,99.9494,7.05059814453125
119,122.09925,-3.0992507934570312
46,43.713512,2.286487579345703
55,54.403816,0.5961837768554688
31,39.390236,-8.390235900878906
18,19.708055,-1.7080554962158203
50,55.80897,-5.808971405029297
30,31.737053,-1.7370529174804688
89,89.95703,-0.95703125
56,63.55834,-7.558338165283203
53,70.6172,-17.617202758789062
43,56.034863,-13.034862518310547
66,69.04131,-3.0413131713867188
31,23.385574,7.6144256591796875
23,24.719248,-1.719247817993164
36,35.37217,0.6278305053710938
107,101.101234,5.898765563964844
82,82.49173,-0.491729736328125
23,31.01898,-8.018980026245117
23,25.778141,-2.7781410217285156
34,30.481478,3.518522262573242
64,59.66408,4.335918426513672
37,29.862673,7.137327194213867
35,36.56942,-1.5694198608398438
41,38.48062,2.519378662109375
68,72.46791,-4.4679107666015625
62,50.605785,11.394214630126953
57,51.785446,5.2145538330078125
70,66.0573,3.9427032470703125
98,98.510666,-0.5106658935546875
45,32.637043,12.362957000732422
47,42.63155,4.368450164794922
34,26.885166,7.114833831787109
118,116.44369,1.5563125610351562
52,64.266426,-12.266426086425781
24,28.612152,-4.612152099609375
86,75.623085,10.376914978027344
45,59.772167,-14.772167205810547
36,43.791023,-7.791023254394531
66,79.042076,-13.042076110839844
24,26.897583,-2.8975830078125
98,103.36816,-5.368156433105469
65,52.63207,12.367931365966797
27,30.719948,-3.7199478149414062
91,85.36673,5.633270263671875
39,35.439644,3.5603561401367188
71,72.18845,-1.1884536743164062
55,53.083458,1.9165420532226562
98,99.564766,-1.5647659301757812
30,27.402058,2.597942352294922
69,68.97322,0.0267791748046875
18,24.413837,-6.413837432861328
44,35.803425,8.196575164794922
38,37.049614,0.9503860473632812
26,32.643093,-6.643093109130859
72,73.96743,-1.9674301147460938
27,37.900642,-10.900642395019531
58,58.693436,-0.6934356689453125
123,116.84896,6.151039123535156
63,60.98777,2.0122299194335938
35,42.50389,-7.5038909912109375
25,24.587381,0.41261863708496094
42,47.195248,-5.195247650146484
43,54.284016,-11.284015655517578
97,108.24669,-11.246688842773438
95,82.0673,12.932701110839844
22,24.115627,-2.1156272888183594
82,101.58273,-19.582733154296875
62,59.329628,2.6703720092773438
54,48.729294,5.2707061767578125
98,78.58754,19.412460327148438
85,78.73374,6.266258239746094
88,92.00551,-4.0055084228515625
59,51.376114,7.6238861083984375
87,83.32367,3.67633056640625
94,89.19361,4.806388854980469
107,106.1389,0.8610992431640625
47,41.882866,5.117134094238281
42,45.599003,-3.5990028381347656
59,55.40523,3.594768524169922
80,89.658455,-9.658454895019531
42,34.7378,7.262199401855469
60,68.79829,-8.798286437988281
41,44.584503,-3.584503173828125
78,73.66462,4.335380554199219
111,110.309425,0.6905746459960938
107,106.936775,0.06322479248046875
11,23.916193,-12.916193008422852
106,114.20117,-8.201171875
59,77.01538,-18.015380859375
50,39.379272,10.6207275390625
50,62.493988,-12.493988037109375
59,63.779728,-4.779727935791016
43,35.79542,7.204578399658203
31,26.359505,4.640495300292969
66,71.860176,-5.860176086425781
108,92.80688,15.193122863769531
61,73.57097,-12.570968627929688
57,59.080044,-2.0800437927246094
59,68.69544,-9.695442199707031
58,43.418396,14.58160400390625
74,71.42947,2.5705337524414062
49,42.793663,6.206336975097656
62,72.8221,-10.822097778320312
108,100.14562,7.854377746582031
33,27.055,5.944999694824219
47,45.317703,1.6822967529296875
54,62.94457,-8.944568634033203
101,98.456215,2.5437850952148438
26,26.833313,-0.83331298828125
44,46.766705,-2.766704559326172
58,64.712074,-6.712074279785156
63,65.31404,-2.3140411376953125
93,95.83739,-2.8373870849609375
50,48.408222,1.5917778015136719
58,55.02937,2.970630645751953
41,40.856228,0.14377212524414062
20,20.539833,-0.5398330688476562
77,63.121956,13.878044128417969
70,63.175983,6.824016571044922
58,53.22608,4.773918151855469
56,55.298,0.7019996643066406
42,39.881783,2.1182174682617188
72,58.293167,13.706832885742188
77,76.19413,0.8058700561523438
72,65.01444,6.985557556152344
54,37.46006,16.539939880371094
57,71.76144,-14.761436462402344
38,26.680721,11.319278717041016
48,41.570408,6.429592132568359
59,67.72389,-8.723892211914062
59,76.58772,-17.587722778320312
15,15.814692,-0.8146915435791016
63,56.353916,6.646083831787109
53,66.11871,-13.11871337890625
99,115.07353,-16.073532104492188
75,76.93906,-1.939056396484375
19,23.624624,-4.624624252319336
69,72.86658,-3.8665771484375
31,39.769566,-8.76956558227539
47,61.74957,-14.749568939208984
125,111.352776,13.647224426269531
15,19.643866,-4.643865585327148
21,19.73013,1.2698707580566406
83,70.56528,12.434722900390625
128,116.07321,11.926788330078125
46,43.0815,2.918498992919922
59,55.483265,3.516735076904297
116,112.314224,3.6857757568359375
17,17.846712,-0.8467121124267578
43,46.207855,-3.207855224609375
26,27.46239,-1.4623908996582031
73,79.80831,-6.808311462402344
72,73.38371,-1.3837127685546875
53,50.221157,2.7788429260253906
87,74.31102,12.688980102539062
59,60.747185,-1.7471847534179688
98,87.08339,10.916610717773438
75,72.05587,2.9441299438476562
36,32.99874,3.0012588500976562
32,36.555714,-4.555713653564453
96,78.19839,17.801612854003906
33,36.189335,-3.1893348693847656
29,20.494999,8.505001068115234
52,54.776432,-2.7764320373535156
27,34.191288,-7.191287994384766
95,97.862915,-2.8629150390625
37,24.44404,12.555959701538086
79,83.833855,-4.833854675292969
108,116.78979,-8.789787292480469
